query_key,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX,prob_Other
2013s1_38.png,PSAX,0.16635352525753808,0.1671806062886084,0.16637946607821927,0.16867493365266126,0.1660616577808832,0.16534981094209
2893s1_7.png,PSAX,0.1665092463820537,0.1670361084130279,0.16559418211416208,0.16868916102457177,0.16646732714219656,0.16570397492398808
5223s1_10.png,PSAX,0.16605782179929504,0.16741067289818332,0.1657740614953667,0.16801255496472262,0.16770865992232514,0.1650362289201072
813s1_4.png,A3C,0.1672954852514013,0.16770704444074222,0.16725134187062568,0.1661608196339013,0.1665766466483043,0.1650086621550252
3153s1_20.png,A3C,0.16730381138247566,0.1674855590238868,0.1667754464025535,0.16699876703156993,0.1658512355261884,0.16558518063332564
1099s1_49.png,A3C,0.16720194546070702,0.16781185894913558,0.16695102529179873,0.1667518817139142,0.1664087940046814,0.16487449457976308
218s1_54.png,PSAX,0.16621272369020096,0.16734614281379379,0.16644158536525294,0.16811086244299217,0.16749402930813673,0.1643946563796235
1310s1_0.png,PSAX,0.16660786958897542,0.16702345645757002,0.16623689108935855,0.16794578566046653,0.1662172783887854,0.16596871881484412
715s1_49.png,A2C,0.16735920840727952,0.16707447904402004,0.16612419641693155,0.1670430582205136,0.16605453224620942,0.16634452566504598
5714s1_57.png,A3C,0.1677211598939485,0.16790753923171056,0.16705034934142354,0.16590553628603077,0.16577760061462835,0.16563781463225832
1873s1_1.png,A3C,0.1672477076352803,0.1673828610742717,0.166663408618894,0.1671455019697928,0.16572260312216372,0.16583791757959748
2968s1_0.png,PSAX,0.1670939080700091,0.16704557627360286,0.16633080055518296,0.167536414165427,0.16598693686514285,0.1660063640706352
4737s1_9.png,PSAX,0.1652667645958374,0.16686882996049565,0.16522890789447342,0.16922094900640672,0.1681266307490412,0.16528791779374558
6020s1_17.png,PSAX,0.16649517232305996,0.16719406592957498,0.16624299907576284,0.16774577973795463,0.16644503696002536,0.16587694597362213
4137s1_45.png,A3C,0.16697659507437485,0.1676189803017237,0.16715984792382776,0.16654981740665925,0.165653802589216,0.16604095670419844
2013s1_64.png,PSAX,0.16639869299738635,0.16736812746278223,0.16651229936599019,0.16755409202418522,0.16618396518718914,0.16598282296246697
3709s1_47.png,PSAX,0.16682841181944175,0.16705245556071505,0.16613990443406984,0.1676790657853545,0.1669532401076794,0.1653469222927394
5714s1_25.png,PSAX,0.1669477689568157,0.16719899815516076,0.16662315943618436,0.16726457625309532,0.16613097185800602,0.1658345253407378
4737s1_42.png,PSAX,0.1668366326734861,0.1670165736754812,0.1662513023481312,0.1678442375816375,0.16653684241421113,0.16551441130705288
582s1_25.png,PSAX,0.16668631621295815,0.16662010080074124,0.1664186563599295,0.16774685402335296,0.1665657232194849,0.16596234938353324
686s1_3.png,PSAX,0.1668178981369319,0.1673765361512152,0.1664467347240957,0.1673889722194518,0.1663372007928669,0.16563265797543852
6020s1_26.png,A3C,0.16706193114373194,0.16719584570541413,0.16704606933315622,0.16671747265039777,0.16629020751953197,0.16568847364776781
2013s1_33.png,PSAX,0.16616177822202283,0.16727032671409278,0.16580403474568936,0.16860525126405998,0.1664953082988604,0.16566330075527463
5714s1_15.png,PSAX,0.16577838993143634,0.1671064900459705,0.16557193067460918,0.16878134406021916,0.1675988380417393,0.16516300724602548
1873s1_64.png,PSAX,0.16674491305480893,0.16734636654161295,0.16653206363687742,0.16748188171818362,0.16577925884062197,0.16611551620789503
1040s1_42.png,A3C,0.16683374684819718,0.1672812272555889,0.16651077827222183,0.16713572776335306,0.16612040726425412,0.166118112596385
1780s1_22.png,PSAX,0.1665243793211776,0.16710882340808803,0.16688985177407856,0.16769865969788508,0.16602180575713632,0.16575648004163435
5493s1_56.png,PSAX,0.16636381472634762,0.16719505767517986,0.1657685183349227,0.1688466514881606,0.1668935987493536,0.16493235902603567
397s1_36.png,PSAX,0.1654473913315695,0.16704425281910082,0.1661683293429922,0.16824934900682437,0.16773488830483263,0.16535578919468044
1641s1_26.png,PSAX,0.16553860859959502,0.16670630774757794,0.16499239871570348,0.16847535725274676,0.16828437549339684,0.16600295219097994
5256s1_32.png,PSAX,0.16657628146637193,0.16712215891199447,0.1661253149668735,0.168132229833958,0.16622537843326216,0.16581863638753988
1310s1_28.png,PSAX,0.16689645677064643,0.16722643287387357,0.16642586167814616,0.1677373519887049,0.16628142580822788,0.16543247088040117
715s1_62.png,PSAX,0.1665156795154872,0.16733791382331664,0.166542280929336,0.16769471874847863,0.16628723135572931,0.16562217562765222
4117s1_19.png,A3C,0.16666923040331338,0.16714297686827997,0.16680599183846437,0.16710282784387054,0.16614387712603104,0.16613509592004072
5370s1_10.png,A2C,0.16722584436180493,0.16714575774547213,0.1661170535180625,0.16693426476325995,0.16627500803568138,0.16630207157571908
799s1_48.png,A3C,0.1670692038728315,0.16775924506959705,0.1662076301180806,0.1667518050027639,0.16566913646212458,0.16654297947460242
5897s1_19.png,A3C,0.16696100942204267,0.16758061411686928,0.16682539863424983,0.16672725217733522,0.16584815942437658,0.1660575662251264
3709s1_39.png,PSAX,0.16619032645468826,0.16705875819785634,0.16605840004702627,0.16761127181130925,0.16733473584902842,0.16574650764009138
4117s1_31.png,PSAX,0.1668613205174367,0.16715320859161595,0.166760901564265,0.16746734378420272,0.16589377098625568,0.16586345455622378
4737s1_54.png,PSAX,0.1669254170780978,0.16675219615089779,0.16616321523249294,0.16797087069803157,0.16623542932871332,0.16595287151176663
5547s1_33.png,PSAX,0.16655051589128123,0.16677797380933013,0.16572499627370127,0.16827898042529305,0.1668831452128713,0.16578438838752302
3375s1_54.png,PSAX,0.16631485670655305,0.1673925058094247,0.16569588018507683,0.1683169431868623,0.16685250542156896,0.165427308690514
218s1_64.png,PSAX,0.16535841050900013,0.16743588871388215,0.16606093554413792,0.16874863695784584,0.16718834441000277,0.1652077838651313
1163s1_1.png,PSAX,0.1667648393551967,0.16707863555284874,0.16593253576191103,0.16764515876303374,0.16693958089098024,0.1656392496760295
1641s1_24.png,PSAX,0.16605795150053107,0.16733870983187576,0.16612022544388347,0.1680834123047457,0.16684174840534283,0.1655579525136212
3375s1_15.png,A2C,0.1673469534647256,0.16695204972814964,0.1664486442979604,0.16691929137541636,0.16599271021743325,0.16634035091631463
4385s1_44.png,PSAX,0.1651190255927007,0.16705509531335694,0.16587548852031384,0.16867374490567852,0.16738750518025253,0.1658891404876976
5207s1_26.png,PSAX,0.16579154151577702,0.16712774595686175,0.16567094660073323,0.16792459688894193,0.16698665479727734,0.16649851424040865
5207s1_47.png,A3C,0.16708753417753983,0.1677818337724703,0.16731755053239614,0.1668959744184641,0.16577241691732145,0.16514469018180825
1111s1_57.png,A3C,0.1671153967851279,0.16756354773784646,0.16659636742092004,0.16704389813418186,0.1660778883928605,0.16560290152906332
5370s1_13.png,PSAX,0.16663703910701438,0.16704056145169177,0.16632026795303742,0.16726712085090403,0.1661712709832613,0.16656373965409113
5493s1_11.png,PSAX,0.16613903452360246,0.16697998262614766,0.1658652513313169,0.16887432349046555,0.16717267259769672,0.1649687354307707
9s1_34.png,A3C,0.16704458710263265,0.16743168584853033,0.16699578681594326,0.16692139432298422,0.16632995193476502,0.16527659397514458
2993s1_11.png,PSAX,0.16590521781078424,0.16752824506145908,0.16640873283483953,0.16799435959420406,0.16659608903465034,0.1655673556640628
5269s1_17.png,A3C,0.1674799473464333,0.16782754671420225,0.16739899319786325,0.1662057681567543,0.1656002484442795,0.16548749614046726
2521s1_3.png,PSAX,0.1667306368101912,0.1669513076499962,0.1660169613098064,0.16821160752164668,0.16629605988392523,0.16579342682443432
4470s1_1.png,A3C,0.16642875129566942,0.16728777444391849,0.1661664843419468,0.16692972103320053,0.16660710787810828,0.16658016100715647
700s1_4.png,PSAX,0.16667258419182723,0.16738478547005362,0.1665551332171343,0.16744821571815297,0.16633553875313198,0.16560374264969993
3643s1_0.png,A3C,0.16707365381474296,0.16793520735485626,0.16716195556424981,0.1667794616845575,0.16622552871530294,0.1648241928662904
5406s1_16.png,A3C,0.1670334710535066,0.16718162431554584,0.16603690127348977,0.16707866482842984,0.16631062828069854,0.1663587102483294
1040s1_27.png,PSAX,0.16606296490441871,0.1665374622374582,0.1655427713358914,0.16868787901450433,0.16774846069699784,0.16542046181072956
3727s1_10.png,PSAX,0.16667827407888267,0.16700097526795854,0.16628855605796825,0.16803516332617358,0.16589302528165029,0.16610400598736672
397s1_42.png,A3C,0.16647039600387678,0.16765387617310532,0.16678667021346683,0.16710828640437286,0.16671298199304868,0.16526778921212945
5714s1_13.png,PSAX,0.16582188425679992,0.16689834111530247,0.16552460556269646,0.168792950500658,0.16760964885686827,0.1653525697076749
4179s1_1.png,PSAX,0.16661173153543385,0.16710611784686277,0.16621491688589707,0.16784686639805707,0.16602962221192402,0.1661907451218252
5493s1_48.png,A3C,0.165999930463096,0.1680593567484034,0.16599552752822297,0.16695074363745965,0.16664309004180472,0.1663513515810133
4491s1_6.png,A2C,0.1679000563574623,0.16733185641542206,0.16698158119489248,0.16752161988979825,0.16611661012583184,0.16414827601659318
218s1_61.png,PSAX,0.16682919795628862,0.1675337775455247,0.16602488525568349,0.16764327755873723,0.16630472324263088,0.1656641384411351
3876s1_58.png,PSAX,0.16662584204724237,0.16708846483146306,0.16680728071469864,0.1683811756587872,0.16616667907344143,0.1649305576743671
1641s1_59.png,PSAX,0.16543506689872037,0.16694830552814408,0.16519578045355027,0.1679561443981021,0.1673692731108769,0.16709542961060628
5493s1_42.png,PSAX,0.1661516285930196,0.16706177957802235,0.16585557524569128,0.16880125469935955,0.16746031904539016,0.1646694428385171
6020s1_28.png,PSAX,0.1665652209798971,0.16734032794255668,0.16629006642966354,0.16795830442454152,0.16657451638620968,0.16527156383713143
382s1_13.png,PSAX,0.16597671460181673,0.1663215038549162,0.1663827361538559,0.16847482069704017,0.16692642471267377,0.16591779997969727
1310s1_26.png,PSAX,0.16698891222707024,0.16701150529157233,0.16614713432730926,0.16793648863798644,0.16646616291571495,0.16544979660034675
2601s1_1.png,PSAX,0.16632765104014083,0.16700087736642785,0.16619414705792976,0.16802452615973393,0.1661965492664922,0.16625624910927542
6020s1_36.png,PSAX,0.16673022411354704,0.1669415580967102,0.1659419165836793,0.16784694188604893,0.1663271738666976,0.16621218545331698
3153s1_45.png,A3C,0.1666904530177359,0.16717271178505375,0.16600541164001514,0.16693426762132968,0.16647060076207834,0.16672655517378723
3375s1_63.png,PSAX,0.16745962824511298,0.16700993601927594,0.16623277753608304,0.16755898483310866,0.1662845760046996,0.16545409736171987
1641s1_65.png,A2C,0.1673443044459666,0.16717406657067327,0.16643234394411774,0.16712758933586996,0.16601444043535415,0.1659072552680183
2520s1_0.png,PSAX,0.16706207785850938,0.16705231713195035,0.16636466065418484,0.167442722288577,0.16625128879122233,0.16582693327555617
1310s1_12.png,A3C,0.16688780264894468,0.1675448227863218,0.16658834988957777,0.16701017924579714,0.16628824010277563,0.16568060532658285
2453s1_43.png,A3C,0.1670249175016222,0.16775618172857215,0.16670252775265654,0.1669455689326947,0.16616021714410945,0.16541058694034494
3643s1_7.png,A3C,0.1669182192288326,0.16742911478925115,0.16613926437280122,0.16721821511361618,0.16697651621588117,0.1653186702796177
1071s1_59.png,PSAX,0.16582166579671967,0.16688701974628506,0.1668016296098895,0.1677928278417911,0.16729331621342,0.16540354079189468
1310s1_65.png,PSAX,0.16647398462794358,0.16717702416567073,0.1661834955995318,0.16804146451434904,0.16609729720713748,0.1660267338853673
5115s1_4.png,PSAX,0.16669827762280098,0.16718722307903666,0.16687055234719547,0.1674100473605304,0.16583313819678044,0.16600076139365602
1071s1_50.png,A2C,0.16794834627660296,0.16760955767697527,0.16646145057079542,0.1664663669327699,0.16592473558503637,0.16558954295782016
5316s1_2.png,PSAX,0.1659381733675616,0.16693907840836006,0.1658289320985611,0.1688420677250038,0.1662754022233985,0.1661763461771149
4838s1_5.png,PSAX,0.16610909950846786,0.16694043794120006,0.166068560377587,0.16845214126345487,0.16684966499608753,0.16558009591320266
5269s1_58.png,A3C,0.16647766828263938,0.1680291350456749,0.16655731813977545,0.16712924843444343,0.16674466770041924,0.1650619623970477
5160s1_8.png,PSAX,0.16623919183657535,0.1673432320971482,0.16641806938055054,0.16864807394229972,0.16602190398867325,0.16532952875475293
2893s1_10.png,PSAX,0.1666629465614566,0.1667869104147789,0.166123398555282,0.16790511373012862,0.16624461017771547,0.16627702056063853
4117s1_47.png,PSAX,0.16693246444191343,0.16685216527531582,0.16651856795154224,0.16781262845615474,0.1654726305491189,0.16641154332595498
6020s1_31.png,A3C,0.16718530184866787,0.16730213269156194,0.16674008560512732,0.16707506529068766,0.16569230497568996,0.16600510958826517
2013s1_31.png,PSAX,0.1670700465059227,0.166955099299951,0.16622847886286496,0.16735186558003584,0.16594510447832767,0.1664494052728979
5406s1_51.png,PSAX,0.1662494725694848,0.16700754324704592,0.16562601306356364,0.16820356427671498,0.16631457416062612,0.16659883268256434
3982s1_5.png,A3C,0.1667299218472382,0.16757637289801297,0.16653951904726855,0.16711819893203902,0.16611116293963274,0.16592482433580866
1704s1_5.png,PSAX,0.16584787289586303,0.1667442019642993,0.16579813256618098,0.16869558935884002,0.16721699789029656,0.16569720532452026
1641s1_47.png,PSAX,0.1652574561052625,0.16688538131571876,0.165561547471285,0.1693218301326581,0.16788011165567723,0.1650936733193984
5655s1_4.png,PSAX,0.16673414052093904,0.1670027457652463,0.16572110155051098,0.1679838419899968,0.166129272841266,0.16642889733204083
397s1_54.png,PSAX,0.16665039296884068,0.1674564134493649,0.16584920852691531,0.16853291556933167,0.16622601695407332,0.1652850525314741
4491s1_3.png,PSAX,0.16686360778420994,0.16709920206757095,0.166143953538296,0.16757365131353474,0.1670307493282652,0.16528883596812313
1071s1_46.png,A2C,0.16730706683005825,0.16698051956864154,0.16655497031502298,0.16713950682250833,0.16593762225644854,0.16608031420732036
5316s1_5.png,PSAX,0.16692990481751857,0.16707286748258512,0.16658783349474227,0.1673752986816531,0.1656628627065463,0.16637123281695476
1071s1_20.png,A3C,0.16745797737157467,0.16777984549893374,0.16719416823503944,0.16631892582711463,0.16565104783186632,0.16559803523547117
3153s1_4.png,PSAX,0.16644190181118726,0.16708462013701084,0.16598330754640803,0.16842601581777114,0.16624803019836465,0.1658161244892581
5655s1_1.png,PSAX,0.16658441031454238,0.1673563197089909,0.16624051032789122,0.16812608629578923,0.16634463388527437,0.16534803946751178
4737s1_13.png,A3C,0.16684675634720283,0.16758438989038113,0.16695889226801505,0.16739828693600528,0.16602401116346863,0.16518766339492713
5406s1_37.png,PSAX,0.16580546674143032,0.16654141512523382,0.16517571717598,0.1687198929695959,0.166910837231908,0.16684667075585197
1641s1_66.png,PSAX,0.16668484235411354,0.16701271024346695,0.1657599850119851,0.1681611940025933,0.16624159795407573,0.1661396704337653
2601s1_15.png,PSAX,0.16619479168674348,0.16709786347229755,0.16642026843307428,0.1682007939094974,0.16684735060731648,0.16523893189107075
1767s1_15.png,PSAX,0.16703079225179024,0.1669995812116107,0.16625740889247245,0.16749564252169113,0.1658095812162413,0.16640699390619415
799s1_8.png,A3C,0.16725576314307566,0.16751846378938534,0.16670857736147038,0.1671178485173845,0.16585072922572577,0.1655486179629583
5547s1_25.png,PSAX,0.16636278349231234,0.16741670494831176,0.16635693067944787,0.16803719198548472,0.16625733800991158,0.16556905088453183
686s1_4.png,A3C,0.16711818085550145,0.16788594649048236,0.16719485844925044,0.1668116330597112,0.16578365615015656,0.16520572499489805
5879s1_9.png,PSAX,0.1671684024876059,0.1669667579147165,0.1664442689324608,0.1674895093732549,0.1660040859488427,0.16592697534311926
1071s1_10.png,A3C,0.16609533532448284,0.167466301066117,0.16566750947787498,0.16705194972027038,0.16700473995638876,0.166714164454866
9s1_54.png,PSAX,0.1656453530345504,0.16683640435694938,0.16541864118706334,0.1692901789517514,0.16771427499435165,0.16509514747533388
5992s1_24.png,A3C,0.16689731610833874,0.16735770498971309,0.16665472016054286,0.16685507291409812,0.1659134055180508,0.16632178030925626
4135s1_13.png,PSAX,0.1668096732174232,0.16696671141122502,0.16655591670708983,0.16747385729208464,0.16595615175352743,0.16623768961864974
5207s1_45.png,A3C,0.16702731687540606,0.16708901069913235,0.16577374101479606,0.16687507800247064,0.16629088644512277,0.16694396696307207
2453s1_56.png,A3C,0.1671551566672146,0.16738241273234267,0.1665709402243165,0.16724207351257603,0.16624373397776718,0.1654056828857829
5406s1_23.png,PSAX,0.16664865648937965,0.16709512005632032,0.16625122374586987,0.1674174482852836,0.16650629500662406,0.1660812564165224
3153s1_34.png,PSAX,0.16690929883552447,0.1672110327923588,0.1670089784344795,0.16730031209465795,0.1657057855935648,0.1658645922494145
